review_id,title,renderer,record_type,source_script,declared_output,source_rendered_artifact,overleaf_image,parent_review_id
ICNP-CODE-011,G11 Heatmap,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_9.py,G11_heatmap.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_9_py_G11_heatmap_png_plotly_11_c48c52db0f.png,figures/icnp/ICNP-CODE-011_g11_heatmap.png,
ICNP-CODE-013,G12 4Panel — Panel A: Efficiency by Scenario (top 4),plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_10.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_10_py_G12_4panel_png_panel_A_plotly_source_panel_12_fd2a9e06b8.png,figures/icnp/ICNP-CODE-013_g12_4panel_panel_a_efficiency_by_scenario_top_4.png,ICNP-CODE-012
ICNP-CODE-014,G12 4Panel — Panel B: Worst-Case Gap Scatter,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_10.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_10_py_G12_4panel_png_panel_B_plotly_source_panel_13_b066e6ec6b.png,figures/icnp/ICNP-CODE-014_g12_4panel_panel_b_worst_case_gap_scatter.png,ICNP-CODE-012
ICNP-CODE-015,G12 4Panel — Panel C: Mean Oracle Gap ± Std,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_10.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_10_py_G12_4panel_png_panel_C_plotly_source_panel_14_70487c0c14.png,figures/icnp/ICNP-CODE-015_g12_4panel_panel_c_mean_oracle_gap_std.png,ICNP-CODE-012
ICNP-CODE-016,G12 4Panel — Panel D: Model Family Ranking,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_10.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_10_py_G12_4panel_png_panel_D_plotly_source_panel_15_5f4fc47e87.png,figures/icnp/ICNP-CODE-016_g12_4panel_panel_d_model_family_ranking.png,ICNP-CODE-012
ICNP-CODE-012,G12 4Panel,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_10.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_10_py_G12_4panel_png_plotly_16_769f600cba.png,figures/icnp/ICNP-CODE-012_g12_4panel.png,
ICNP-CODE-018,G12 4Panel — Panel A: Efficiency by Scenario,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_11.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_11_py_G12_4panel_png_panel_A_plotly_source_panel_17_ed86917f52.png,figures/icnp/ICNP-CODE-018_g12_4panel_panel_a_efficiency_by_scenario.png,ICNP-CODE-017
ICNP-CODE-019,G12 4Panel — Panel B: Stochastic vs Adaptive Gap,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_11.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_11_py_G12_4panel_png_panel_B_plotly_source_panel_18_0934526338.png,figures/icnp/ICNP-CODE-019_g12_4panel_panel_b_stochastic_vs_adaptive_gap.png,ICNP-CODE-017
ICNP-CODE-020,G12 4Panel — Panel C: Mean Oracle Gap ± Std,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_11.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_11_py_G12_4panel_png_panel_C_plotly_source_panel_19_d57c6a1ef5.png,figures/icnp/ICNP-CODE-020_g12_4panel_panel_c_mean_oracle_gap_std.png,ICNP-CODE-017
ICNP-CODE-021,G12 4Panel — Panel D: Overall Model Ranking,plotly,individual panel rendered by mirroring source Plotly subplot calls,figures/icnp-exported-assets2/script_11.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_11_py_G12_4panel_png_panel_D_plotly_source_panel_20_75356d286f.png,figures/icnp/ICNP-CODE-021_g12_4panel_panel_d_overall_model_ranking.png,ICNP-CODE-017
ICNP-CODE-017,G12 4Panel,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_11.py,G12_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_11_py_G12_4panel_png_plotly_21_f3ac536493.png,figures/icnp/ICNP-CODE-017_g12_4panel.png,
ICNP-CODE-022,G13 Capacity Paradox,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_12.py,G13_capacity_paradox.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_12_py_G13_capacity_paradox_png_plotly_22_c190f489a3.png,figures/icnp/ICNP-CODE-022_g13_capacity_paradox.png,
ICNP-CODE-023,G14 Regret,plotly,full graph rendered from source Plotly code,figures/icnp-exported-assets2/script_13.py,G14_regret.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets2_script_13_py_G14_regret_png_plotly_23_d167206b1c.png,figures/icnp/ICNP-CODE-023_g14_regret.png,
ICNP-CODE-025,G8 Advanced 4Panel — Panel A: Oracle-Gap Distribution by Model Family,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G8_advanced_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_2e1188ac2f.png,figures/icnp/ICNP-CODE-025_g8_advanced_4panel_panel_a_oracle_gap_distribution_by_model_family.png,ICNP-CODE-024
ICNP-CODE-026,G8 Advanced 4Panel — Panel B: Capacity Paradox: Replay Scaling Δ by Scenario & Semantic,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G8_advanced_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_3b99752186.png,figures/icnp/ICNP-CODE-026_g8_advanced_4panel_panel_b_capacity_paradox_replay_scaling_by_scenario_s.png,ICNP-CODE-024
ICNP-CODE-027,G8 Advanced 4Panel — Panel C: Allocator Efficiency per Scenario (iCPursuitNeuralUCB),matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G8_advanced_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_094556db85.png,figures/icnp/ICNP-CODE-027_g8_advanced_4panel_panel_c_allocator_efficiency_per_scenario_icpursuitne.png,ICNP-CODE-024
ICNP-CODE-028,G8 Advanced 4Panel — Panel D: Cross-Testbed Efficiency + Oracle Gap (Std. 4K/2K/5R),matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G8_advanced_4panel.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_7ac3bf9568.png,figures/icnp/ICNP-CODE-028_g8_advanced_4panel_panel_d_cross_testbed_efficiency_oracle_gap_std_4k_2k.png,ICNP-CODE-024
ICNP-CODE-024,G8 Advanced 4Panel — grouped/full figure,matplotlib,full graph rendered from source Matplotlib code,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G8_advanced_4panel.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_226b0e47d4.png,figures/icnp/ICNP-CODE-024_g8_advanced_4panel_grouped_full_figure.png,
ICNP-CODE-030,G9 Network Gap Analysis — Panel A: Fidelity Decay: 2-hop vs 3-hop Paths,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_3252881b4a.png,figures/icnp/ICNP-CODE-030_g9_network_gap_analysis_panel_a_fidelity_decay_2_hop_vs_3_hop_paths.png,ICNP-CODE-029
ICNP-CODE-031,G9 Network Gap Analysis — Panel B: Qubit Budget per Path × Allocator (Total=35),matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_8c4f35f013.png,figures/icnp/ICNP-CODE-031_g9_network_gap_analysis_panel_b_qubit_budget_per_path_allocator_total_35.png,ICNP-CODE-029
ICNP-CODE-032,G9 Network Gap Analysis — Panel C: Oracle Gap: Context vs EXP3 by Scenario & Capacity,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_4579e25f9e.png,figures/icnp/ICNP-CODE-032_g9_network_gap_analysis_panel_c_oracle_gap_context_vs_exp3_by_scenario_c.png,ICNP-CODE-029
ICNP-CODE-033,G9 Network Gap Analysis — Panel D: RQ1: Algorithm Tier Separation (Stochastic Decoherence),matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_da5b249153.png,figures/icnp/ICNP-CODE-033_g9_network_gap_analysis_panel_d_rq1_algorithm_tier_separation_stochastic.png,ICNP-CODE-029
ICNP-CODE-034,G9 Network Gap Analysis — Panel E: Threat Escalation Heatmap: Algo × Scenario,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_5b5cbe9148.png,figures/icnp/ICNP-CODE-034_g9_network_gap_analysis_panel_e_threat_escalation_heatmap_algo_scenario.png,ICNP-CODE-029
ICNP-CODE-035,G9 Network Gap Analysis — Panel F: Capacity Paradox: All 6 Replay Configs × Scenario,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_5f54527e9c.png,figures/icnp/ICNP-CODE-035_g9_network_gap_analysis_panel_f_capacity_paradox_all_6_replay_configs_sc.png,ICNP-CODE-029
ICNP-CODE-036,G9 Network Gap Analysis — Panel G: Scenario Penalty vs Baseline by Algorithm & Threat,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_03f0a91d45.png,figures/icnp/ICNP-CODE-036_g9_network_gap_analysis_panel_g_scenario_penalty_vs_baseline_by_algorith.png,ICNP-CODE-029
ICNP-CODE-037,G9 Network Gap Analysis — Panel H: Allocator Risk: Floor / Mean / Peak (iCPursuitNeural),matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_4b3ee6dd27.png,figures/icnp/ICNP-CODE-037_g9_network_gap_analysis_panel_h_allocator_risk_floor_mean_peak_icpursuit.png,ICNP-CODE-029
ICNP-CODE-038,G9 Network Gap Analysis — Panel I: Cross-Testbed Efficiency & Oracle Gap (Std. 4K/2K/5R),matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_f818674602.png,figures/icnp/ICNP-CODE-038_g9_network_gap_analysis_panel_i_cross_testbed_efficiency_oracle_gap_std.png,ICNP-CODE-029
ICNP-CODE-029,G9 Network Gap Analysis — grouped/full figure,matplotlib,full graph rendered from source Matplotlib code,figures/icnp-exported-assets/build_G8_G9.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp-exported-assets/G9_network_gap_analysis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_exported_assets_build_G8_G9_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTolera_ead4594f54.png,figures/icnp/ICNP-CODE-029_g9_network_gap_analysis_grouped_full_figure.png,
ICNP-CODE-039,G1 Capacity Paradox,plotly,full graph rendered from source Plotly code,figures/icnp_figures/icnp_graphs.py,icnp_graphs/G1_capacity_paradox.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_figures_icnp_graphs_py_icnp_graphs_G1_capacity_paradox_png_plotly_39_ee090fe850.png,figures/icnp/ICNP-CODE-039_g1_capacity_paradox.png,
ICNP-CODE-040,G2 Robustness Floor,plotly,full graph rendered from source Plotly code,figures/icnp_figures/icnp_graphs.py,icnp_graphs/G2_robustness_floor.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_figures_icnp_graphs_py_icnp_graphs_G2_robustness_floor_png_plotly_40_8ef2ac0b00.png,figures/icnp/ICNP-CODE-040_g2_robustness_floor.png,
ICNP-CODE-041,G3 Family Summary,plotly,full graph rendered from source Plotly code,figures/icnp_figures/icnp_graphs.py,icnp_graphs/G3_family_summary.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_figures_icnp_graphs_py_icnp_graphs_G3_family_summary_png_plotly_41_26c9d6078b.png,figures/icnp/ICNP-CODE-041_g3_family_summary.png,
ICNP-CODE-042,G4 Deployment Rules,plotly,full graph rendered from source Plotly code,figures/icnp_figures/icnp_graphs.py,icnp_graphs/G4_deployment_rules.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_figures_icnp_graphs_py_icnp_graphs_G4_deployment_rules_png_plotly_42_f3c0e486f0.png,figures/icnp/ICNP-CODE-042_g4_deployment_rules.png,
ICNP-CODE-043,G5 Convergence,plotly,full graph rendered from source Plotly code,figures/icnp_figures/icnp_graphs.py,icnp_graphs/G5_convergence.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_figures_icnp_graphs_py_icnp_graphs_G5_convergence_png_plotly_43_90b0f7751e.png,figures/icnp/ICNP-CODE-043_g5_convergence.png,
ICNP-CODE-044,G6 Heatmap,plotly,full graph rendered from source Plotly code,figures/icnp_figures/icnp_graphs.py,icnp_graphs/G6_heatmap.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_figures_icnp_graphs_py_icnp_graphs_G6_heatmap_png_plotly_44_005d3c90b8.png,figures/icnp/ICNP-CODE-044_g6_heatmap.png,
ICNP-CODE-046,G7 Advanced Synthesis — Panel E: All-policy Oracle-gap distribution by family,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp_graphs/build_advanced_synthesis.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp_graphs/G7_advanced_synthesis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_build_advanced_synthesis_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTo_afe673ac0c.png,figures/icnp/ICNP-CODE-046_g7_advanced_synthesis_panel_e_all_policy_oracle_gap_distribution_by_fami.png,ICNP-CODE-045
ICNP-CODE-047,G7 Advanced Synthesis — Panel F: Capacity paradox as paired $s=2$ vs. $s=1$ delta,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp_graphs/build_advanced_synthesis.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp_graphs/G7_advanced_synthesis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_build_advanced_synthesis_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTo_e68e7663a1.png,figures/icnp/ICNP-CODE-047_g7_advanced_synthesis_panel_f_capacity_paradox_as_paired_s_2_vs_s_1_delt.png,ICNP-CODE-045
ICNP-CODE-048,G7 Advanced Synthesis — Panel G: Allocator-induced tail risk for hybrid policies,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp_graphs/build_advanced_synthesis.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp_graphs/G7_advanced_synthesis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_build_advanced_synthesis_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTo_821a5b059c.png,figures/icnp/ICNP-CODE-048_g7_advanced_synthesis_panel_g_allocator_induced_tail_risk_for_hybrid_pol.png,ICNP-CODE-045
ICNP-CODE-049,G7 Advanced Synthesis — Panel H: Standardized external-testbed efficiency spread,matplotlib,individual panel rendered by mirroring source Matplotlib axis calls,figures/icnp_graphs/build_advanced_synthesis.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp_graphs/G7_advanced_synthesis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_build_advanced_synthesis_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTo_37eac8aff7.png,figures/icnp/ICNP-CODE-049_g7_advanced_synthesis_panel_h_standardized_external_testbed_efficiency_s.png,ICNP-CODE-045
ICNP-CODE-045,G7 Advanced Synthesis — grouped/full figure,matplotlib,full graph rendered from source Matplotlib code,figures/icnp_graphs/build_advanced_synthesis.py,/Users/pitergarcia/DataScience/Semester4/GA-Work/GA Papers/QuantumFaultTolerant/figures/icnp_graphs/G7_advanced_synthesis.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_build_advanced_synthesis_py_Users_pitergarcia_DataScience_Semester4_GA_Work_GA_Papers_QuantumFaultTo_89dfb6bbdb.png,figures/icnp/ICNP-CODE-045_g7_advanced_synthesis_grouped_full_figure.png,
ICNP-CODE-050,Fig2 Context Exp3,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig2_context_exp3.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig2_context_exp3_png_plotly_50_2ad642a058.png,figures/icnp/ICNP-CODE-050_fig2_context_exp3.png,
ICNP-CODE-051,Fig3 Floor,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig3_floor.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig3_floor_png_plotly_51_0a37b2b112.png,figures/icnp/ICNP-CODE-051_fig3_floor.png,
ICNP-CODE-052,Fig5 Win Share,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig5_win_share.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig5_win_share_png_plotly_52_8b10d9c7ba.png,figures/icnp/ICNP-CODE-052_fig5_win_share.png,
ICNP-CODE-053,Fig6 Context Capacity,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig6_context_capacity.png,hybrid_variable_framework/Dynamic_Routing_Eval_Framework/notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig6_context_capacity_png_plotly_62_2d2d54cb92.png,figures/icnp/ICNP-CODE-053_fig6_context_capacity.png,
ICNP-CODE-054,Fig7 Penalties,plotly,full graph rendered from source Plotly code,figures/icnp_graphs/code_and_plots/script.py,output/fig7_penalties.png,notebooks/generated/icnp_validation_code_rendered/figures_icnp_graphs_code_and_plots_script_py_output_fig7_penalties_png_plotly_54_b1e5195811.png,figures/icnp/ICNP-CODE-054_fig7_penalties.png,
